SessionId;Position;Recommendations;Scores
11264254;6;214859126,214684967,214858689,214859859,214859300,214859306,214685255,214853726,214684762,214684785,214858914,214555127,214858903,214856709,214854358,214856908,214555104,214858912,214859895,214858691,214686547,214695553,214859034,214572448,214696532,214858850,214567333,214854510,214859915,214567327,214859872,214859919,214859297,214858843,214857757,214856707,214854262,214743339,214690127,214859917,214854549,214859908,214570871,214858365,214859880,214858856,214568120,214859900,214695525,214569238;3.1400500217831424,2.4887764599697384,2.4228974519285766,2.403184093088203,2.3752257517820468,2.3532246019606426,2.2908169303077885,2.258129334915367,2.2136330974315825,2.192364814101277,2.185262313856794,2.1845615141134545,2.123147379085292,2.1111926576341897,2.1040899947952267,2.0398874614519853,2.0202021149395444,1.9618320435326717,1.961546356132565,1.9019463718062681,1.89255958965476,1.8439561713953736,1.8372084936571083,1.8277067133693434,1.8270995378441937,1.8193034433974076,1.8124676507149498,1.794408850765192,1.7309029833765488,1.7036813503236024,1.6931369592092418,1.689555487615877,1.6175373727230382,1.6087880109350021,1.6047771224788792,1.604181785800549,1.5919473050368333,1.5874791232495145,1.5489391439903852,1.5409171864614717,1.5292552745494172,1.4943357282823468,1.4734296941161777,1.4501952184291094,1.4057481664263307,1.3926007242375857,1.3854975057979828,1.3657467584327712,1.3450436655558369,1.3402249579679715
11264254;7;214685255,214684967,214567333,214854262,214555127,214854510,214567327,214859300,214555104,214859126,214856908,214859859,214856709,214858914,214858903,214567329,214684785,214858850,214858912,214854264,214567215,214859895,214696532,214684762,214858691,214568120,214859306,214856707,214854358,214853726,214859034,214859917,214859915,214858689,214854146,214569238,214857757,214859919,214850405,214859297,214690127,214853992,214859880,214555151,214858843,214854017,214686547,214580205,214854549,214557405;3.0391816646218084,2.975058508559254,2.908285215903416,2.7159884574046207,2.5682064287534727,2.4874685818698725,2.4641200551377267,2.339365351857353,2.3208744584677263,2.3044857509913883,2.1452750557354143,2.10296345524967,2.0900995408316123,2.0545433689511197,1.8999450499774821,1.6684770933826911,1.6297773730700478,1.6233165942349859,1.613596345643735,1.6135704712939989,1.5875434134364304,1.5865989227109236,1.5815973059435158,1.5724188916370476,1.5654976679088883,1.564501725038001,1.5636111505162364,1.5596662496274702,1.552226318935842,1.5395126506056946,1.5196921759096498,1.506791768821712,1.505651128145093,1.4803779638966788,1.4732192166806548,1.4603312946265834,1.394553011299068,1.3504230359937832,1.3373291103615654,1.3217842547603729,1.316873337250752,1.2474775458021568,1.2328783822646334,1.2284229631402257,1.2136656898506422,1.205757827255301,1.1853541452604728,1.1835425071565948,1.1832975487283333,1.1759011857605577
11264257;0;214690130,214858847,214859094,214690730,214857759,214859855,214859872,214858631,214858856,214858794,214690127,214858785,214858854,214859117,214857757,214690775,214859038,214859900,214859919,214718105,214690727,214858687,214859897,214859124,214859075,214577505,214859940,214859306,214708271,214859915,214859034,214858689,214859122,214568122,214859857,214708280,214575332,214858633,214859908,214696532,214576468,214577503,214859297,214858365,214858912,214859876,214859081,214858843,214859859,214568117;3.3716489474824414,3.246333343094379,3.1102951186221555,3.04103493128899,2.958485369797573,2.900590164529852,2.831771966809563,2.7556435626026174,2.714610652578137,2.5306682733153694,2.5004708268899734,2.495045248826382,2.454006922141474,2.4537727398980493,2.4411419219637223,2.4306510729253388,2.4179671578114177,2.336671941465088,2.3336108756776293,2.333148102572432,2.2981357107520943,2.2412675857661393,2.140740647613518,2.1118376469697857,2.110354901996317,2.07232014661407,2.005730222180846,1.9733343339520566,1.9674757672988386,1.9667146180488138,1.9596318674244546,1.9292198699472762,1.9288924799292013,1.9118444335661906,1.8531834857531144,1.8478185424713462,1.8378011694179013,1.827474095367735,1.8205194232202142,1.8065295874112786,1.7957983860949118,1.793562979344992,1.7702394655680438,1.7702059009569715,1.749933176068839,1.74503943313481,1.7449447537132343,1.7403295464242605,1.7304427508316922,1.7224642111474295
11264257;1;214696532,214859034,214858850,214859117,214859900,214859895,214858631,214859859,214858691,214690127,214859126,214858903,214858856,214858847,214690130,214858843,214690775,214858689,214859300,214858854,214859094,214858914,214706212,214859297,214858912,214859855,214858687,214690727,214858365,214857757,214690730,214577505,214858785,214859872,214858905,214858794,214859919,214576468,214859075,214859897,214718105,214858633,214859908,214859306,214577503,214859122,214859940,214856709,214568117,214857759;3.157079029458551,3.0708462269967893,3.0388404108769023,2.80165980291215,2.7657941680414044,2.7279920592139995,2.6794518262929206,2.6700048695901306,2.6576183140202194,2.5702655919358204,2.4747642655105784,2.427929530729423,2.408936966923915,2.363877304605544,2.354395687851646,2.336681094977591,2.3197456281362454,2.2335300977187234,2.2297210800918013,2.2274614992972426,2.2152998875399668,2.1991805123232337,2.18390815612725,2.135444330296397,2.123022490300706,2.09838905566754,2.0909203752654557,2.090576349581351,2.0789481211226617,2.076080532079696,2.0288118015077394,2.028006539361151,2.0005529165219538,1.971138937945677,1.970930488707532,1.9685727768254657,1.9681687706999336,1.965628044904194,1.9456428593296464,1.941656229278982,1.933453878742781,1.9102393965452102,1.8995492800725964,1.8908515734989058,1.8782654131749592,1.8770777258561986,1.8492311085048505,1.845864124962683,1.8371401571846206,1.836280172498014
11264257;2;214864680,214859902,214854845,214854701,214859304,214859904,214859893,214858905,214858777,214859848,214854825,214854684,214859846,214854778,214859878,214859308,214854776,214859342,214854703,214859906,214859865,214857812,214865117,214706212,214862141,214859908,214854920,214858790,214542326,214541591,214859870,214760612,214540301,214859859,214573843,214859882,214859310,214859900,214859075,214587075,214839103,214550996,214858687,214573884,214696532,214839101,214859293,214858847,214587060,214858689;3.475799076252085,3.3517954409928903,3.3191326389666957,3.2761869984817302,3.250064811863496,3.1944103563551463,3.1522289253147684,3.117220276711377,3.040170563090844,3.034988329117861,3.029868630349057,2.9326811137475586,2.9041201211936745,2.875667478797824,2.8403853278463513,2.767365216072936,2.7290834308988154,2.7198455150179677,2.654155971888519,2.568563027395199,2.2559408844851117,1.9328331201002436,1.9276760378723359,1.9029728231438325,1.7630793848217774,1.7580441800436148,1.745159261771729,1.7337595645223258,1.6981803590623936,1.6814157264100138,1.667826851167578,1.6317262566066628,1.6158025592782015,1.6044200810529332,1.6019382597725222,1.5994143562055245,1.5854933092116505,1.5835155875542375,1.5748708328681134,1.5748070530075808,1.5743760327864154,1.574189827922452,1.5698003630453394,1.5672982093745451,1.5652031508242654,1.560227500745091,1.559575896710759,1.5595688755364927,1.5566356455004275,1.552968034103393
11264268;0;214858787,214859891,214854962,214859870,214859122,214859036,214858792,214857005,214859882,214857812,214854920,214858363,214857050,214858790,214858693,214859338,214859090,214859876,214859092,214857172,214859120,214858687,214859310,214858779,214859908,214859075,214859942,214688677,214859889,214577475,214859293,214859848,214859081,214700407,214859342,214854703,214854684,214690843,214859904,214854776,214854825,214577480,214859846,214859857,214859124,214858905,214718109,214577503,214854924,214854845;3.3793773745864644,3.1336050810509084,3.1061303996201977,3.0414023044952683,3.0134861529860353,3.0038710468785914,2.936530818544524,2.9322875816528726,2.8806582412101633,2.8605493229331422,2.8246291837683453,2.805662928222369,2.797715652296704,2.784395324720151,2.7319876254605537,2.731262811628871,2.711155348045419,2.699268338219066,2.6967341489172525,2.6616670884574276,2.6408510361362323,2.635240454804551,2.6256039068991117,2.623929734302462,2.5174644957234786,2.4823601390413907,2.396826246899013,2.356251488838633,2.2969985661917818,2.269307128175911,2.247096231110614,2.131174930483156,2.058134643476352,2.055978434540863,2.0442595916935113,2.03372694660523,2.0334546717492556,2.0148370396990707,1.9801752169636835,1.9469918277986138,1.9032954071601007,1.89395024036027,1.8925541008433255,1.8855030030046513,1.879493000525831,1.8664786741438533,1.8656669305261275,1.8586085573093591,1.855099706618151,1.854244772559101
11264303;0;214857570,214857562,214857568,214857810,214854894,214857260,214857547,214857268,214857549,214857015,214857253,214857782,214857257,214857557,214857255,214848995,214865212,214857262,214857555,214561481,214602729,214857787,214854710,214861824,214849052,214791707,214857182,214561462,214857660,214858997,214861817,214691250,214859870,214857596,214858847,214858687,214855046,214857579,214856248,214861822,214854877,214854920,214757891,214648252,214858852,214857587,214858333,214690734,214829724,214855012;2.9290760353402523,2.747733639455393,2.7387886213009303,2.6768948099153023,2.65645002420642,2.534811267361376,2.4586462428813216,2.3956855707265334,2.062788754731047,2.0493603904171853,2.038673508527895,2.0233074250989653,1.9478914084085772,1.9355465501320832,1.9280444579594542,1.905295211847233,1.8546413424550987,1.8252013997462562,1.7787159339193879,1.626986633177671,1.550855093380541,1.5315297104254746,1.5006570917336355,1.497181905661074,1.473084109494715,1.4514038923249697,1.42701081885842,1.413450755330648,1.3665861101711616,1.3507069728250454,1.3223413923598948,1.3192858854244593,1.3173072936793648,1.3130166601467053,1.3100634850453818,1.3089310037716584,1.30447459546149,1.3014876121024896,1.2957643104306897,1.2835657051110732,1.2524638012037852,1.2512658646058195,1.239718677414919,1.2274310180687624,1.2165215329061658,1.2151745202960367,1.2142083609358758,1.2122571959255548,1.2087123354716451,1.202302628993034
11264314;0;214586810,214586805,214509260,214587932,214586807,214829807,214837282,214509530,214837277,214531155,214837284,214836819,214855110,214596446,214508432,214587939,214708260,214837290,214845077,214696742,214708267,214708265,214836821,214835392,214587952,214862167,214856981,214857587,214708262,214854810,214835394,214691250,214696432,214864481,214531153,214857660,214857583,214835402,214835396,214858333,214855010,214710982,214708258,214855012,214587930,214754195,214710913,214586722,214708252,214708256;3.4591970469737614,3.267519905331972,2.930853148093865,2.8396692483496597,2.7327409017714723,2.1414765498802777,2.0480909951323207,2.0179154096026113,1.957261787578198,1.9425727502432633,1.8910340270644368,1.8232401601404382,1.797188413895365,1.7889368679850348,1.7669422569176538,1.7625644711210382,1.755734062750518,1.746082945613637,1.7061915265774705,1.6984565072343267,1.6840456883432322,1.6805857976834033,1.6213820196366706,1.5881673210406058,1.567223364141826,1.5354675071062163,1.489720689905722,1.487791120636696,1.4633320829170482,1.4572725538762392,1.4481912262473697,1.4419402059622692,1.4389479846069642,1.4265128915528917,1.426355766303753,1.4134678696383354,1.4013892629257865,1.3813339101111564,1.3625250382369274,1.3522775671975182,1.333731397892201,1.3194935247702235,1.3158255250649495,1.3106698899121487,1.3032661762100253,1.2978025249217422,1.2965125126288886,1.2930373998923488,1.2913868847080585,1.2816092070591725
11264331;0;214644958,214587952,214644960,214644962,214855110,214587954,214587958,214586842,214586818,214587956,214596446,214829807,214587911,214586846,214587909,214843132,214587913,214696432,214829803,214644956,214532038,214700621,214586848,214596382,214532036,214596148,214696434,214587932,214596152,214843138,214829780,214836819,214586814,214596435,214587917,214596380,214837267,214594682,214596377,214857414,214546946,214596144,214837273,214587915,214586805,214594685,214840382,214516196,214508439,214509260;3.290482003478953,3.2500299861823683,3.2175010648033058,3.198485167485385,3.016025976091314,2.6830475724807825,2.603263499250533,2.543524464398515,2.522412886260004,2.4798830932946663,2.4623371095246753,2.451317617299937,2.4489720363675236,2.427295479373747,2.4045450162076203,2.3342304777605083,2.3211586947915235,2.3143461779768915,2.283743839198642,2.25501989609721,2.2272876974083746,2.2237383279261125,2.206848137016603,2.166488914338921,2.1546541872311002,2.143865163499642,2.1397874521190543,2.068092261567081,2.065153903923415,2.025912753866633,2.0255726475932376,2.001773566215326,1.9521198435974731,1.9316252633227422,1.9239422524918826,1.915590611395915,1.9070271466583704,1.885338860340364,1.8777372780012862,1.8613944601774872,1.8574512104175047,1.8481971376135478,1.8400024414580853,1.832082833590753,1.7918667359712652,1.751070687321754,1.747241209449019,1.746497619750012,1.7423480484995617,1.6984953290775167
11264331;1;214644958,214644960,214644962,214587952,214587954,214855110,214587958,214586842,214587911,214586818,214587956,214596446,214587909,214586846,214587913,214644956,214843132,214532036,214532038,214829807,214586848,214696432,214829803,214829780,214843138,214700621,214596382,214596148,214587932,214587917,214837267,214596435,214587915,214837273,214836819,214546946,214596152,214696434,214840382,214586814,214594682,214516196,214596380,214596377,214508439,214857414,214586805,214596144,214594685,214850964;3.6187616192798946,3.5273411544995894,3.334481545687185,3.2469345238579166,2.8471112251062527,2.822303422126651,2.766378967240047,2.710996927153948,2.6770619355306806,2.666444252504795,2.657301895737187,2.656395842278789,2.600500693396824,2.59998251829232,2.541732136886151,2.5031214223314566,2.4209730195525205,2.378735693216683,2.372019428376578,2.3693775750117294,2.265340277396333,2.264548297491157,2.2220749198371537,2.2141900847744926,2.1989772644912398,2.140097271228183,2.1140511478138304,2.101383401904076,2.0734804319980324,2.0686609921045127,2.059681403635349,2.0442751063991467,2.008025020765287,1.9900067483386656,1.9794374952110665,1.9749059382038994,1.9182357003481032,1.9072540645580172,1.873512310558552,1.8727971854788714,1.8444527807313136,1.8386370341678602,1.8070512770630254,1.8018736404806135,1.7826123576803659,1.7393333091246959,1.7254249968328739,1.7219168187738536,1.720179055278555,1.7029518762199671
11264362;0;214857015,214857549,214857253,214857555,214857255,214857570,214857262,214857257,214857562,214857557,214857568,214857810,214854894,214858847,214857260,214859921,214861824,214857759,214857268,214857547,214859302,214848995,214690130,214859880,214857757,214859872,214859094,214857782,214859855,214861822,214865212,214859915,214691250,214858997,214561481,214558397,214791707,214854710,214849052,214859919,214857787,214849462,214858856,214859917,214690730,214861817,214849460,214860015,214857182,214861820;3.185800677000454,3.1816491899862234,3.044685773173849,2.8623197479540345,2.5571819269062686,2.5532542760018098,2.5225219394850513,2.5092844101890046,2.449548261187752,2.3673354358028487,2.3297370998236175,2.1158227376647365,2.108502272509136,2.0657116689762685,2.020537598032023,1.9484575969421671,1.9448184776907305,1.937457973126076,1.924405181652091,1.8826090248356282,1.877752379950561,1.8213510018245151,1.6981765693911048,1.521298121983646,1.5210974221511424,1.5109999037211392,1.4902526720576605,1.4713568900437828,1.4641231494769007,1.444687082612534,1.4189470079023037,1.407994128804572,1.3965130106405588,1.3811567545322836,1.3703638586998876,1.3418211870003665,1.3368547090448264,1.3269262857655213,1.3197556937132806,1.3192781003550471,1.301252583743863,1.2961601714737394,1.283459626678764,1.2400621249506762,1.230269920919194,1.2149282909071426,1.204711104919278,1.2007569083490306,1.1844401342222495,1.1811028215724464
