SessionId;Position;Recommendations;Scores
27843;0;62361,446815,195248,96394,27712,335975,308740,130267,106712,418988,346355,347861,347172,217519,263431,328631,363399,82186,220066,460990,264306,400563,137384,273251,54951,196631,163696,93883,54677,181606,368278,337357,220191,27957,80708,442533,128801,433809,444712,268815,80040,134381,388798,440697,382211,458639,208595,460896,267236,90130;0.1095993248702382,0.07194017065667525,0.03287979746107146,0.03163859985841663,0.02952692976787463,0.007154547587901781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28406;0;75234,308740,363399,163696,130267,106712,418988,346355,347861,347172,217519,263431,328631,124118,220066,460990,264306,400563,137384,273251,54951,196631,310274,82186,54677,93883,444712,54711,368278,337357,220191,27957,80708,442533,128801,433809,181606,90130,268815,134381,388798,440697,382211,458639,208595,460896,267236,80040,215020,282868;0.034020690871988585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29963;0;463347,381328,253252,319741,300152,278582,211417,439172,232904,397528,215997,350356,118265,20663,353620,395121,432434,456794,267891,83213,60957,242599,116261,329169,116765,29966,317985,376383,11492,378689,53139,277015,262797,97651,125461,78562,131731,176853,202309,196538,403848,335970,34926,344552,302144,244717,45137,390287,16206,171031;0.12141073279465801,0.10606601717798213,0.10400628679223047,0.10022296571715913,0.09999999999999998,0.07216878364870323,0.07216878364870323,0.07071067811865475,0.07071067811865475,0.07071067811865475,0.07071067811865475,0.06933752452815364,0.06933752452815364,0.06933752452815364,0.06904309634237425,0.06804138174397716,0.06804138174397716,0.06804138174397716,0.06804138174397716,0.06804138174397716,0.0679018095318889,0.06681531047810609,0.06681531047810609,0.06681531047810609,0.06565321642986127,0.06565321642986127,0.06565321642986127,0.06565321642986127,0.06565321642986127,0.06454972243679027,0.06454972243679027,0.06454972243679027,0.06454972243679027,0.06454972243679027,0.06154574548966636,0.06154574548966636,0.06063390625908324,0.05976143046671968,0.05976143046671968,0.05157106231293967,0.05103103630798287,0.049029033784546004,0.04856429311786321,0.04767312946227962,0.04602873089491617,0.043193421279068,0.04195906791483445,0.041666666666666664,0.03747658444979307,0.035355339059327376
30286;0;386563,262826,323794,69303,346892,78795,170021,46116,443510,372705,234747,96489,113513,342332,304113,429704,260494,268490,174419,43322,92088,57935,245510,388689,421090,399730,117338,247339,302559,196540,443047,217218,413148,402448,305634,116514,431836,307212,136565,56666,463118,459374,235636,299804,236180,285221,178498,254655,89250,174118;0.17373527704037056,0.14570387628754902,0.0902893898143269,0.08547960742202877,0.08009260499071151,0.06257987223706327,0.06050890208160516,0.05897678246195885,0.05897678246195885,0.05897678246195885,0.05783149319662402,0.05728331501262048,0.05572782125753528,0.05265784148389183,0.04783648732349399,0.044455422447438706,0.04337361989746802,0.04256282653793742,0.04179586594315146,0.04179586594315146,0.04179586594315146,0.041068925864504516,0.040956098931915874,0.03972203559992821,0.03972203559992821,0.03972203559992821,0.039096452635701516,0.038499525175450904,0.03822254657729741,0.03792913030681302,0.03738335897094201,0.037151880838356854,0.03635896241727897,0.035877365492620494,0.035877365492620494,0.035877365492620494,0.035414412348741424,0.0345398474293878,0.0345398474293878,0.03296902366978935,0.031962097527012366,0.03127716210856121,0.03127716210856121,0.030969005213075024,0.030932635258996866,0.030669780754107402,0.03037906537070183,0.03037906537070183,0.0300964632714423,0.028375217691958284
31177;0;239416,446669,73015,30314,396696,168011,28240,387483,39469,347172,54677,82186,163696,130267,106712,418988,346355,347861,54711,217519,263431,90130,363399,328631,220066,460990,264306,400563,137384,93883,458639,267236,181606,337357,220191,27957,80708,442533,128801,433809,444712,268815,460896,357802,134381,388798,440697,382211,54951,368278;0.14731391274719738,0.11135885079684349,0.058025885318565944,0.0563436169819011,0.050251890762960605,0.03042903097250923,0.02739983121755955,0.026688025634181187,0.026028960314767677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32781;0;280375,94437,60346,324209,391289,175356,308740,130267,106712,418988,346355,347861,347172,217519,363399,263431,82186,328631,220066,460990,264306,400563,137384,273251,54951,163696,93883,54677,181606,368278,337357,220191,27957,80708,442533,128801,433809,444712,268815,310274,134381,388798,440697,382211,458639,208595,460896,267236,90130,196631;0.06611796049072863,0.06154574548966636,0.02283962366091772,0.020399668712070152,0.011844484241978356,0.011647609296910204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32879;0;158564,310702,315176,386758,244458,414703,455804,405934,199824,3227,97932,302504,105810,20526,454346,154486,431315,112527,320168,304886,278732,424484,19142,290475,248558,12163,465058,390167,259384,24715,198637,280717,310907,205199,651,428430,169842,435265,161166,64820,134309,18986,454467,70929,268586,50329,225078,13569,198784,264178;0.23958384604812513,0.1520233900132184,0.1462620681947052,0.0508000508000762,0.04888237167378444,0.04714045207910317,0.045226701686664546,0.044905020936970894,0.04364357804719848,0.042700841014689905,0.040824829046386304,0.04,0.04,0.04,0.04,0.04,0.03922322702763681,0.03849001794597505,0.03849001794597505,0.03849001794597505,0.0380952380952381,0.03779644730092272,0.03779644730092272,0.037139067635410375,0.037139067635410375,0.037139067635410375,0.037139067635410375,0.03651483716701107,0.03651483716701107,0.03651483716701107,0.03651483716701107,0.03651483716701107,0.03651483716701107,0.03592106040535498,0.03592106040535498,0.035355339059327376,0.035355339059327376,0.034815531191139566,0.034815531191139566,0.034815531191139566,0.034299717028501764,0.034299717028501764,0.03402069087198859,0.033806170189140665,0.033806170189140665,0.03333333333333333,0.03333333333333333,0.03287979746107146,0.032517907245316925,0.03202563076101743
32879;1;386947,315176,158564,244458,9127,289250,188669,321356,447187,357844,274443,56261,263287,186702,46126,2006,166703,22913,386758,372855,394974,192653,208922,303833,124366,74833,94437,264521,454467,399930,104017,264246,33018,339481,376203,128111,70673,138248,376130,310780,118742,157893,173223,274770,386527,52249,418208,442902,342263,409437;0.17541160386140586,0.15191090506254998,0.11074362710059765,0.08360171835451684,0.04109203508092453,0.04012502821292038,0.03879454500839038,0.036843806309180605,0.034401045807689073,0.033149677206589796,0.02923526731023431,0.027066598098038342,0.027066598098038342,0.027066598098038342,0.026444294267397254,0.026444294267397254,0.025863030005593587,0.022459154462439533,0.02227729596770565,0.0220997848043932,0.021591675854376522,0.02111707557199835,0.019735347318649635,0.019557362750101472,0.019370971105651492,0.019253924891451925,0.018698939800169144,0.018388132451298365,0.017902871850985824,0.017902871850985824,0.017719247798458352,0.017541160386140585,0.017541160386140585,0.017541160386140585,0.017541160386140585,0.017541160386140585,0.017541160386140585,0.017541160386140585,0.017541160386140585,0.017541160386140585,0.017541160386140585,0.017541160386140585,0.017541160386140585,0.017200522903844537,0.017200522903844537,0.017200522903844537,0.017200522903844537,0.017200522903844537,0.017200522903844537,0.017200522903844537
35397;0;79572,420539,285729,217864,104663,419215,181493,284000,425228,444593,78884,43447,18561,227949,425726,327771,365787,118971,220924,36967,188169,56696,342650,380971,31249,14200,383601,277391,117286,192090,54128,384657,268287,448690,335041,244908,158460,312573,189818,254807,208270,238348,93101,7381,392357,70270,464166,460520,122609,232089;0.16083607192932675,0.13710212427677046,0.08297556821402695,0.06855106213838523,0.06839855680567694,0.06839855680567694,0.06536087320200028,0.06028911636119609,0.05963378041608701,0.056383407676819625,0.05407380704358752,0.05294528932140452,0.04882291042903169,0.04866642633922877,0.04823951961395981,0.04798574349686966,0.04772135722318334,0.046192127684579004,0.045185642484658346,0.04442616583193193,0.04433577679458725,0.043355498476206004,0.043015450100730324,0.03874418581886182,0.03866801405560913,0.03850428143282595,0.03847418820319328,0.037973162457862135,0.03733423069309369,0.03697369333232678,0.035877365492620494,0.03476173309944912,0.03374409529993857,0.03356385084631592,0.033113308926626096,0.03281089794448554,0.0325166238571545,0.03244428422615251,0.032230128194515505,0.031219527052723135,0.030779350562554625,0.03065696697424829,0.030569749252782406,0.0301237616564389,0.029727751323353178,0.02913582733740325,0.028878211074619464,0.028676966733820218,0.028676966733820218,0.028239124736245257
37351;0;2266,402036,308740,328631,130267,106712,418988,346355,347861,347172,217519,263431,363399,220066,82186,460990,264306,400563,137384,273251,54951,196631,310274,163696,54677,124118,181606,368278,337357,220191,27957,80708,442533,128801,433809,444712,268815,93883,134381,388798,440697,382211,458639,208595,460896,267236,90130,80040,215020,439085;0.11371470653683552,0.1072112534837795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37352;0;210097,451785,48611,2266,167764,176888,361591,136236,425270,403969,89775,303178,217519,163696,130267,106712,418988,346355,347861,347172,263431,54677,363399,328631,220066,460990,264306,400563,137384,273251,54951,82186,93883,310274,90130,368278,337357,220191,385376,27957,80708,442533,392412,128801,433809,444712,181606,268815,134381,388798;0.1072112534837795,0.040128617695256406,0.039283710065919304,0.039283710065919304,0.03849001794597505,0.03774256780481986,0.03456505649101418,0.03005565448891441,0.025490637096729083,0.01381711120482797,0.01175576026430997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37362;0;61859,197305,233863,194389,216888,384871,228699,374517,376564,445922,400563,263431,196631,418988,346355,54951,347861,347172,217519,363399,264306,328631,273251,137384,106712,220066,460990,308740,82186,130267,163696,220191,27957,80708,442533,128801,433809,444712,181606,268815,134381,388798,440697,382211,458639,208595,460896,267236,90130,93883;0.08989331499509895,0.05720775535473554,0.044946657497549475,0.041125806057633246,0.02338421688774671,0.02279211529192759,0.021873931962990357,0.018698939800169144,0.017554669175502146,0.017554669175502146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39685;0;310622,269701,394168,52338,138196,458479,108214,305786,337516,115779,321293,446331,412388,89010,394745,101370,404525,61755,60541,53120,293453,286645,95974,367740,126362,410941,360708,32597,395668,25906,370615,266825,38405,346890,397011,453195,324707,166982,370277,353967,71410,406651,116974,367447,98425,438151,365437,135093,217278,150070;0.3035836118837588,0.21899492969261666,0.139135695210793,0.13064158588969932,0.11065205854826883,0.1050880481259105,0.10300524052492094,0.10046150864012858,0.09061004703659371,0.08812710750235653,0.07824282095173178,0.07819184288945057,0.06697433909341906,0.0636929755298482,0.042980119129593965,0.04052204492365539,0.03914801463431356,0.03732616739705695,0.03732616739705695,0.0367731565676461,0.03478392380269825,0.034286274066187075,0.03390317518104051,0.03232540919176179,0.03196422009902561,0.03196422009902561,0.03161487387093395,0.03094922302950864,0.03032392174315613,0.0294531964803556,0.0274539887795159,0.02619587853371266,0.021442250696755892,0.020632815353005762,0.020632815353005762,0.020261022461827694,0.020261022461827694,0.019908629972056058,0.01957400731715678,0.019255709562623336,0.018663083698528475,0.018663083698528475,0.01838657828382305,0.018187079668410995,0.01786854224729658,0.01786854224729658,0.017625421500471306,0.017625421500471306,0.017391961901349125,0.017391961901349125
39685;1;410941,47092,418066,61755,116974,120410,199668,15327,279316,117659,20218,390984,286044,207125,367490,406185,325066,131652,218065,393956,146613,260762,275805,108214,337877,186702,309461,105416,52928,32597,338395,351313,332107,33899,351435,268335,456005,64881,41649,389838,379520,336578,89010,417432,360905,31640,29196,119736,461686,195842;0.07559289460184544,0.06277648205743445,0.061721339984836754,0.058848988633649964,0.05797710356524483,0.05557700143767284,0.054840849710708184,0.05279636773484546,0.047809144373375745,0.044389676161847524,0.03929887459459296,0.0380349130564482,0.03779644730092272,0.03688555567816588,0.03331020926996522,0.033149677206589796,0.033149677206589796,0.033149677206589796,0.031943828249996996,0.03138824102871723,0.02867401930930616,0.02817180849095055,0.027420424855354092,0.027066598098038335,0.026726124191242435,0.026082026547865053,0.026082026547865053,0.025482359571881278,0.024461286251055887,0.024397501823713332,0.023611253444038208,0.023218173010628604,0.023218173010628604,0.02164218276749025,0.021466939537054593,0.020573779994945588,0.02027559349748439,0.019783564706223267,0.01964943729729648,0.01938916835823703,0.018957558878566663,0.01889822365046136,0.01673654817511446,0.015762208124782014,0.015560551102236928,0.015430334996209188,0.014896778454477174,0.012759316705849212,0.008784528258380862,0.0
40451;0;109616,334585,414425,77791,457522,458052,117131,302753,48997,418988,346355,363399,347861,347172,217519,263431,308740,220066,328631,460990,264306,400563,137384,273251,54951,196631,310274,106712,163696,130267,124118,220191,27957,80708,442533,128801,433809,444712,181606,268815,134381,388798,440697,382211,458639,208595,460896,267236,90130,93883;0.147018092378659,0.12632278815997786,0.1199002844277921,0.08602647872386805,0.06752237049095156,0.05721295676906231,0.05721295676906231,0.05417289784878865,0.012113428212804355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
