SessionId;Position;Recommendations;Scores
19879;1;344269,97785,267774,13844,274423,351530,407669,455091,412712,172063,453978,333588,121532,209048,172781,145504,459345,64279,215024,148673,267345,31087,138266,408214,312077,114318,12332,401759,192929,136768,81003,61072,347369,32934,239203,339305,154446,50259,370651,337897,444717,265275,159445,100323,304438,79149,155195,169473,412128,271578;3.228700139162963,2.996567144088507,2.8537278545670866,2.8340376053141707,2.7995070671787627,2.7805674763598067,2.7370992439315938,2.713890620321796,2.619094028398746,2.6190196298736326,2.59036150684025,2.5761417959136237,2.5472597060205238,2.544504499315615,2.5288392936256363,2.5028082826765137,2.493656872954746,2.369388359821298,2.3637258396165692,2.337991548301209,2.3088904302313895,2.2651702661204856,2.2568603041149142,2.2555274802318346,2.2495103092599527,2.209361860093004,2.1999368796290497,2.191797301739488,2.1540443680821153,2.1386012609027336,2.097847786780842,2.0355756526159228,1.9939599622778867,1.9475388997564222,1.9455751855167733,1.9000671689414577,1.8920435939046447,1.8638933919869156,1.8616789357975083,1.842395201297202,1.8349818520255634,1.7964163052379694,1.7759164634156068,1.7674786718546385,1.7573017555670032,1.7451429467638593,1.7280630784018935,1.7112419571228772,1.6915866383113107,1.6671749155112
27843;0;62361,362375,195248,446815,7874,427978,320310,27712,462984,252535,102478,355182,36372,428002,300394,327750,358692,449356,39359,80839,446961,10442,163991,60120,249113,413005,134838,354348,443329,317713,33303,423339,286947,147032,128567,14505,122489,232350,64044,217278,278271,387589,413416,48682,81154,137151,228271,381567,212872,465329;3.4924757289663644,3.0867448232963377,3.0777820461396934,2.9189972699743025,2.737764656292328,2.589914844373573,2.0089858374595124,1.9094138870280137,1.8414519439363644,1.5127396237569395,1.4367284744485678,1.4042644731304168,1.3801602321848434,1.3750781455606507,1.3307257270671031,1.324852186816052,1.3171351061101477,1.306984550769953,1.298714609492258,1.2752067936306717,1.2230820004668463,1.218878354576319,1.2113552511138466,1.2052061762416917,1.190041616315017,1.184149621301469,1.163122763674155,1.1599472738558143,1.1596255218687226,1.1587372907223903,1.1575191799750986,1.1572949312729222,1.1562314416448214,1.1554955755633467,1.1486770034303022,1.1427545072273122,1.1361434293409371,1.1345537763061726,1.1290190229437866,1.127144578691929,1.126208066002092,1.1242947048421894,1.1184696602417046,1.112847833266636,1.1117367139733128,1.1101042289397782,1.1081650231424232,1.1060777296490962,1.1023906860154669,1.102330149052855
28406;0;173883,75234,375854,190004,219687,110983,341223,288939,207088,122489,69244,433284,415832,146950,286647,201090,375932,176636,457338,243224,331464,149666,65243,238739,70323,139978,27283,377804,66752,69362,440576,96674,328075,314942,400334,333147,374841,43557,54256,192284,26944,50626,442024,392770,254481,173671,206280,384231,62557,388372;2.6378367962703826,2.565918369810412,2.13087989612884,2.005405280088746,1.9984131812537502,1.955398016223489,1.9381153862005531,1.9126995205230135,1.909223950895742,1.8717584235343765,1.8704962816525568,1.8599101948658563,1.8344792000567063,1.831638495353789,1.8124944899792053,1.7826442930094402,1.75875321143457,1.7257393313053377,1.7238262253827594,1.7134807602324356,1.7018442906824212,1.694417892958718,1.6867135267833724,1.673294296749656,1.653154884629198,1.641928785638178,1.6415509978800027,1.6325395285364608,1.6128416190960293,1.6075526373930953,1.6069018801690451,1.6065655830731684,1.5947341986819947,1.5899617191944886,1.5795460673636426,1.5763049783898206,1.5734277189462496,1.5609003025270891,1.5596302638989061,1.543101323707416,1.5278049729015701,1.5204480808019456,1.5178157519069213,1.5110266975607798,1.5109100271178117,1.4789581381144177,1.4762233481846732,1.4581277034361233,1.4494541149280002,1.445323668816132
29963;0;353620,463347,96816,100507,329466,202158,350305,78523,300152,126332,162036,279280,88680,60957,31646,225917,224244,277139,184532,427137,449683,16206,346203,403848,156148,253252,446998,302144,8159,310620,417438,215363,385550,381328,305016,55140,412404,450942,420257,306983,320844,450711,27361,451723,238852,102605,353830,205275,423489,45697;3.076010703955748,3.0295943514843704,2.769981974259276,2.7015788935703795,2.5707725858367594,2.5474747455535702,2.5194207355012774,2.5118233176573534,2.5024652111773857,2.493968546627649,2.4843253338407085,2.4647828534348113,2.449465946034452,2.4342561056707113,2.420952070117383,2.4189457973230613,2.411927716446496,2.4071547076463333,2.4067921289375347,2.4006175374975127,2.394214529533734,2.3903788664458077,2.3838669426899615,2.366154164979305,2.365132500658505,2.3487195167972614,2.3100031085826433,2.2841871707129577,2.2773734985600833,2.270619345275624,2.2609937284007766,2.2300784599287162,2.2167177463725904,2.1882238035734876,2.1821417233879674,2.1629780743112237,2.144219023176212,2.142772093519648,2.128268697184356,2.110849432473364,2.0060621686783073,2.0024240741109915,1.9807796887680025,1.9756319049933704,1.9737307211122261,1.966890962132063,1.950191951897724,1.9484536071286969,1.9370696495335085,1.918876760828711
30286;0;342332,185535,323794,262826,295184,386563,78795,69303,92625,170021,346892,96489,416057,56666,72697,150932,174118,463118,9975,272813,296448,449563,70124,315393,375445,262639,466135,396890,5227,400563,405864,363736,401168,302559,218531,257746,371681,366057,4610,113541,305503,120082,123820,371591,365486,158903,295613,260823,23325,17798;3.087685476900727,2.9727277674182346,2.891947656322204,2.8901241432330536,2.846430451587958,2.780083529896164,2.778067954685887,2.723604137977875,2.688441218352727,2.6493935848515497,2.6311184589054233,2.6296977570677793,2.6144952304294327,2.527869529945533,2.491534137560955,2.419614051669857,2.3398295601460406,2.290462920842514,2.275257866706786,2.052431749052014,2.03308182543349,2.0267771800783128,2.020777085771954,2.0053213971347126,1.9620989004979166,1.9303375172304031,1.9012070765549305,1.8696766402158245,1.8524817204499078,1.8222688253251549,1.8154471849222955,1.8142959694431182,1.8070839576475484,1.7493310985585977,1.747417152260898,1.6735773081492202,1.6716155752663013,1.6628457788761526,1.644282030725385,1.6397539726753951,1.6032069776748206,1.5977340073538566,1.5828897244012112,1.5750578304133578,1.5744204015290177,1.5552600309663116,1.5435497991695992,1.5396291642189472,1.5331075065573943,1.5322953685508036
31177;0;239416,133287,396696,446669,168011,30314,73015,28240,387483,384146,278544,394510,39469,113900,228377,225826,376281,347257,209610,365153,299912,302028,299889,112811,252122,360444,419610,21781,118519,335298,310147,237479,330626,21779,269571,132245,162656,227875,166480,365179,341449,459174,394883,432464,414406,318319,52498,407046,234887,155796;3.3607613887552863,3.1810167469731,3.0550038383277025,2.8777862949402717,2.8757501083734605,2.8539882494162327,2.823383870460602,2.770546940722449,2.5781119355786943,2.4358100991200433,2.2597039423520093,2.2348672167708155,2.182344366890604,2.174786503558238,1.90311666553121,1.8197497893400603,1.7705737663633145,1.6851589382418237,1.5172901181480694,1.4973894008490898,1.489205551735406,1.40274714894185,1.3862131509248614,1.3512464932011723,1.3418363737024825,1.3152652841686292,1.30256570399029,1.2794451521068648,1.2717486213824247,1.263567954771069,1.2438117518928302,1.232886120421131,1.2229602472953836,1.2113100321898367,1.211181834507771,1.1913521572580694,1.1777267269155092,1.1581235781950023,1.155629104157297,1.140836872639957,1.1330908239219915,1.1311681482694822,1.1223809711982953,1.1163669415611295,1.1115504252547705,1.1087775895009042,1.104029637065236,1.0809748190569224,1.0768419313422375,1.0736879453345598
32781;0;280375,391289,175356,16813,58347,298868,338208,456602,267593,227867,97139,436412,86013,355908,26694,248336,379199,66900,164264,235771,259725,337041,267347,397011,152433,243250,302696,132100,197561,320566,411373,121659,419387,153118,344469,21907,247999,238777,167543,202922,45622,103116,94437,159792,106146,344714,325652,315976,3089,352822;2.8431042245869125,2.7039233311499262,2.5942443942322164,2.482392243023918,2.3740788653516947,2.354105696244387,2.346617447744201,2.2505465469710058,2.2388413201761757,2.2314069844825664,2.2224906581477337,2.158521808720078,2.1433350267394853,2.1128787773031323,2.101383644559948,2.0914311450213363,2.087346019135084,2.0872527273166703,2.073218334702425,2.0435037496996524,1.9708627693746748,1.9704655221036538,1.946015003595245,1.944484391061979,1.909234720658723,1.9031763807377668,1.894946341105401,1.894011427266931,1.8908608147189172,1.8638984731251997,1.8619319526134106,1.8422681072558618,1.8336565152959519,1.814570376507823,1.7314629994182698,1.7176540908295148,1.70498628458075,1.6911748386509258,1.656241980571006,1.6481287258517758,1.644859918448305,1.623241369433278,1.584397058822133,1.5801242517061362,1.5690898706534284,1.54597800050682,1.5306485702047512,1.510783517355547,1.5048741339703837,1.5035605126958085
32879;0;386947,310702,158564,315176,354585,386758,455804,261467,118823,188669,244458,289250,328167,435234,73421,147493,460245,180362,332569,288340,9127,324757,233132,362191,85334,321356,187449,364487,287496,244315,209402,156770,316696,112527,65540,147014,183283,57445,298789,280717,407271,220472,416996,373690,192138,405934,278732,359896,198784,219933;3.637321401257143,2.6897030172056926,2.5666396215444673,2.544175238003593,2.4055474604653146,2.3639090994938248,2.343599071773915,2.3195588708778696,2.296409025977728,2.27550170326487,2.2658333348911683,2.243055860649994,2.231462687301582,2.1527153669758468,2.146494851919468,2.124908346462987,2.112839101265618,2.106477627574905,2.0760940369765652,2.0348089480863907,2.019982935834304,2.012971745295872,2.008605298479426,1.9840008000285292,1.9534178044479344,1.9408295759448242,1.9163432409539758,1.9068802073567712,1.8963966679751871,1.8939089999850913,1.8871918414359998,1.8767078975075813,1.8620311127141376,1.8606135728678574,1.8456819848908637,1.8389227154175392,1.8246294265280372,1.8209416785667383,1.8035515787821126,1.794400589797955,1.7732412712132146,1.7730872764107959,1.766871908910479,1.7649490801916374,1.7600689848757194,1.7433856235905907,1.7321728271903816,1.7267075593830117,1.7257115403179981,1.7191433294927252
32879;1;386947,310702,315176,158564,244458,455804,386758,261467,289250,280717,460245,188669,118823,173546,321356,438182,315248,9127,209402,407271,187449,147493,180362,354585,466263,73421,440782,119736,85334,316696,332569,416996,279552,183283,198784,328167,288340,156770,274443,203087,218817,364487,189853,449435,373690,414703,405380,278732,206031,305657;3.9493495828058904,3.7068107547692417,3.1002678014903817,2.9709913644945845,2.863984958033632,2.762716633887071,2.6261687515698315,2.625838569637715,2.413269329173324,2.3074068794467983,2.2358352512446986,2.224623979367133,2.1716908416679823,2.1679201077255983,2.1276322062675233,2.0323076381892666,2.0154842040309173,2.010759555499253,1.9930301179850567,1.9820985871321382,1.9778559521338392,1.957268133578236,1.9358882834832856,1.929680525681799,1.9237973322260855,1.9164297438966593,1.9000460163915438,1.881340858789999,1.8764652581240204,1.8489607966365837,1.8306121557599953,1.8282951064017738,1.769769231638431,1.751962077904761,1.7308999916193821,1.7229023714290763,1.7178199300678305,1.717586834037794,1.711540556678155,1.707371352645911,1.701554654298432,1.6733296637188182,1.6698001177949835,1.6689186152419146,1.6619279572279089,1.658264928945804,1.6492057953054435,1.6373472611451994,1.6342707394307123,1.633749329680058
35397;0;79572,109656,327771,284000,425228,420539,18561,380971,117286,104663,294424,425726,31249,285729,188169,116146,111413,203780,316508,89096,464166,83825,78884,181493,215715,399921,138907,192090,56696,181673,143185,272976,365787,171145,448690,165773,419215,444593,68337,221987,379064,284359,245134,297884,45175,392357,306425,239342,26984,249727;2.884962150503918,2.668589829223481,2.5827872650986614,2.55231722367701,2.491623307377624,2.3843941948211,2.3442031939733456,2.3423951013680835,2.3384472514030628,2.32708038262288,2.3196061273149824,2.3078729193620373,2.2370245545400183,2.2155068129755255,2.189395637089342,2.170499368962748,2.1675673804227897,2.1651642137381106,2.1519730502123604,2.1067895505870378,2.0901902949980875,2.0893888456203595,2.0850807784927246,2.0825722029557214,2.073100277218278,2.0590532553911274,2.0453580233517235,2.044159423933985,2.039782642784639,2.011391589679871,2.0092145190298973,2.0076787310513073,2.005717599530522,1.9819809699930848,1.9770219796573592,1.963437214303248,1.9476181944562998,1.9081913513198059,1.8778216255027615,1.870932800379953,1.870432382615377,1.8682020294410497,1.8631851677411924,1.861805954243614,1.8529939078600999,1.8156514106668384,1.7979600385907781,1.7951987517621655,1.7788542661272768,1.751368532067714
37351;0;2266,402036,210097,176888,322689,131353,88161,425270,342459,332106,416289,48611,167952,354400,237090,62018,410476,147070,99700,270430,284154,3800,239968,48316,329433,337863,275487,155690,294363,400306,278680,190877,276228,160785,286557,416610,227018,146676,292536,392562,182448,134646,368546,92118,60862,199078,129326,449989,325521,111959;3.6730924700124086,3.4511016232061666,2.9314814651760845,2.204249047789702,1.7036629910069863,1.6786671603303993,1.6206075010695038,1.6129906762420836,1.607110423854578,1.6070239262973725,1.569450620012343,1.536978023299287,1.5137111726959602,1.5118133992957679,1.5053285078843286,1.4969945679952352,1.4900824300145388,1.4527095333955147,1.4503214852112878,1.4130483770259925,1.4040885091715334,1.4022422213536438,1.3950098885378872,1.3879754361618022,1.3841087052802974,1.3738910729621314,1.3736919048874583,1.3645070204116894,1.3631440608999428,1.3608555004740865,1.3597937011031245,1.359058649214782,1.3574330660033957,1.3510106425537538,1.339301450689372,1.3372223784874846,1.3294841930167438,1.3290792290794862,1.3256175589746713,1.3222397457881925,1.3198311392921755,1.3177369317279968,1.3153761449540435,1.3143321508814167,1.3060261397596375,1.3017692797390743,1.3013172088399587,1.2989919993611776,1.288613818742339,1.286550598072116
37352;0;425270,402036,48611,406658,16730,176888,2266,84143,368546,323896,348791,66691,169810,130765,3664,30323,129326,210097,289421,434271,413205,236533,98008,24823,49622,445248,180444,381726,143319,287962,303712,230838,276228,275487,443513,204565,218188,367495,173704,416289,252172,299212,111275,259763,272086,188836,62627,315661,368886,151825;2.866604727566148,2.282244360651212,2.168105544474774,2.1596243061109757,2.1064242387192333,2.0283241823184492,1.7870926631581472,1.7307492536247966,1.724818566740766,1.7078552026809055,1.6482109451418354,1.6376286907069777,1.633795954541956,1.631997168021793,1.6227200860966218,1.6204841424893832,1.563477406717756,1.5440054693175245,1.5181140535052353,1.5136314932705575,1.499159197175972,1.4323689173800818,1.424427216823525,1.3712123364951392,1.3485195021425898,1.3282975682581661,1.3161501912468705,1.3117828717227153,1.3098783829343326,1.281392254408034,1.2491304769825704,1.2383182098441594,1.231432522623697,1.229729023726768,1.2261473627856108,1.2246414028197,1.2225417876735671,1.2122784318598192,1.2042079780129713,1.1888778433177967,1.188539744543611,1.1806257665953652,1.1800390098409343,1.172983627168551,1.1535438816655899,1.1481055836852492,1.1383820901777681,1.1322713991409339,1.1244490373914322,1.1231683586733885
37362;0;152034,376564,23614,61859,197305,445922,194389,228699,31471,261772,384871,233863,167540,317369,93657,234036,324332,6552,220165,205140,104247,216888,374517,398728,168823,176677,129884,245094,272656,417759,338068,41438,208780,280357,335631,122867,454702,374087,220250,229527,12132,248512,336601,102960,108328,202700,88660,377344,157223,47604;3.5370047468584076,3.36219519779204,2.955681978228166,2.9344067891991457,2.70138960906007,2.6590323920298626,2.5629772684338272,2.540310637621806,2.4203598203635432,2.4188828108907847,2.3862648934268234,2.3598435053453053,2.305223955439771,2.3014836252645563,2.2197272627833433,2.1653515068632374,2.1524695086438226,2.1311899849126483,2.1073855739791436,2.087310893518176,2.0492133033794113,2.0319399994777774,2.011868555866028,1.9913564761106364,1.9615549757847348,1.9466524217492722,1.940444008044,1.9255581415015786,1.8941637503151778,1.7943236160618927,1.7903407876372712,1.7828137033499427,1.7408513298052453,1.7373557983898118,1.7329282109130484,1.6994597933636642,1.6978422412458087,1.688211234467931,1.671977203855928,1.6689275571697322,1.667143546616609,1.6577405882658325,1.6475266023314359,1.6432564802435883,1.629799314626911,1.6034518366293757,1.5715451064955153,1.5682915410753677,1.5666654991630575,1.5631785108458383
